model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Price Prediction
 A4,2017,19450,Automatic,27409,Petrol,125,52.3,2.0,18575.851393471574
 A1,2018,15890,Automatic,17406,Petrol,145,56.5,1.4,17329.241529015
 TT,2015,13950,Manual,58261,Diesel,20,67.3,2.0,14604.094435654431
 S4,2005,5895,Automatic,62000,Petrol,330,22.4,4.2,15483.994893256026
 A3,2017,15490,Automatic,8000,Petrol,20,60.1,1.0,15872.309494175715
 A4,2015,9999,Manual,69599,Diesel,30,64.2,2.0,11351.077459529624
 A6,2013,10299,Manual,69550,Diesel,125,57.6,2.0,11311.362968966685
 Q3,2014,16499,Manual,20255,Petrol,235,38.7,2.0,16956.820866655846
 A1,2016,13500,Automatic,29211,Diesel,0,76.3,1.6,12275.816262540871
 A6,2019,27000,Automatic,8472,Diesel,150,50.4,2.0,28801.340646009125
 A4,2020,47000,Automatic,6760,Diesel,145,39.2,3.0,45417.72587609457
 Q7,2019,45800,Automatic,10035,Diesel,145,32.8,3.0,47108.24767529825
 RS6,2017,59900,Automatic,17283,Petrol,150,29.4,4.0,57207.67603490996
 Q7,2019,47200,Automatic,2355,Diesel,150,32.8,3.0,49786.024052022825
 A3,2019,24000,Automatic,14391,Petrol,150,44.1,1.5,23979.415418972858
 A4,2019,26000,Automatic,10254,Diesel,150,49.6,2.0,25310.843409270023
 A4,2019,25000,Automatic,3306,Diesel,150,55.4,2.0,24099.467096961576
 A4,2017,22500,Automatic,22650,Diesel,150,57.6,2.0,20585.895781384286
 A1,2016,12499,Manual,17392,Petrol,30,55.4,1.4,12995.040981121132
 A3,2014,10799,Automatic,79427,Diesel,20,72.4,1.6,8766.641140040354
 A3,2013,11399,Manual,27267,Petrol,30,54.3,1.4,11709.406834556428
 A3,2013,9999,Manual,34801,Petrol,20,60.1,1.4,11101.776562541076
 A3,2015,8689,Manual,86108,Diesel,20,68.9,2.0,9311.843511403084
 A1,2016,12999,Manual,22085,Petrol,30,55.4,1.4,12910.171439861304
 A4,2016,13899,Automatic,40568,Diesel,20,70.6,2.0,15127.176761443352
 Q5,2013,13999,Automatic,50111,Diesel,200,47.1,2.0,14999.570572599998
 A3,2015,13949,Manual,39200,Diesel,20,68.9,2.0,12224.816525284774
 A4,2016,14099,Manual,65106,Diesel,20,70.6,2.0,12683.46141023189
 A4,2015,10500,Manual,116840,Diesel,125,57.6,2.0,10136.314359048907
 Q3,2014,11500,Manual,72890,Diesel,145,54.3,2.0,10918.60113301999
 Q3,2016,11295,Manual,92950,Diesel,145,53.3,2.0,12677.444353362454
 A3,2016,11695,Manual,88140,Diesel,20,67.3,2.0,10698.54114342966
 Q2,2019,20500,Manual,6652,Diesel,145,49.6,1.6,20783.702555840868
 A4,2012,14900,Automatic,30100,Petrol,165,45.6,2.0,12761.216068653906
 A1,2019,23000,Automatic,4846,Petrol,150,44.8,1.5,21345.315059993434
 A5,2015,14495,Automatic,87660,Diesel,160,50.4,2.0,12823.381798765837
 A3,2015,10500,Manual,44458,Diesel,0,74.3,1.6,10645.454596911508
 A3,2016,13299,Automatic,67392,Diesel,20,68.9,1.6,11736.53289746218
 A3,2014,11679,Manual,75269,Diesel,20,68.9,2.0,9295.32491621533
 A1,2016,11869,Manual,22368,Petrol,0,67.3,1.0,11474.057221022164
 A3,2015,10299,Manual,49441,Diesel,0,83.1,1.6,10330.117199909835
 A3,2015,9599,Manual,31586,Diesel,0,74.3,1.6,11376.321280539469
 Q5,2016,30000,Automatic,43009,Diesel,235,42.2,3.0,28625.306910984484
 Q5,2016,29300,Automatic,39671,Diesel,235,42.2,3.0,28889.019539632693
 A3,2016,16000,Automatic,57407,Diesel,125,57.6,2.0,15081.172175302496
 Q2,2019,24500,Automatic,6379,Petrol,150,40.9,1.5,25349.96961618088
 A4,2016,13295,Automatic,44660,Diesel,0,72.4,2.0,14207.184484442178
 A4,2013,6500,Manual,126580,Diesel,30,62.8,2.0,7002.41570273453
 A1,2016,8500,Manual,64910,Diesel,0,76.3,1.6,9361.059939164554
 A4,2016,12795,Automatic,120470,Diesel,30,61.4,2.0,11792.664434994696
 A4,2015,7500,Automatic,128080,Diesel,145,56.5,2.0,10302.649297765009
 A5,2015,10795,Manual,94690,Diesel,125,58.9,2.0,11523.461284443474
 Q2,2017,21250,Automatic,16250,Diesel,145,57.7,2.0,21291.195542409827
 A3,2019,22490,Manual,3200,Petrol,145,42.2,1.5,21752.471606062743
 Q5,2019,33000,Automatic,7500,Diesel,145,38.2,2.0,34370.113925301135
 Q2,2018,24500,Automatic,17540,Petrol,145,44.8,2.0,25789.91880853224
 A3,2016,14495,Manual,43201,Diesel,20,67.3,2.0,13634.732825501815
 Q5,2019,33000,Automatic,9843,Diesel,145,38.2,2.0,33621.05901116653
 Q5,2019,32250,Automatic,13683,Diesel,145,38.2,2.0,32725.99069806834
 Q3,2016,19000,Manual,19821,Diesel,165,49.6,2.0,18795.967747358638
 A4,2016,16850,Manual,37303,Diesel,30,67.3,2.0,15597.088807952194
 A3,2019,23000,Manual,5096,Diesel,145,51.4,1.6,21404.533141820404
 Q3,2019,28000,Manual,85,Diesel,150,40.9,2.0,28266.945933082276
 Q3,2019,29000,Automatic,14430,Petrol,150,31.7,2.0,29088.074343491407
 Q3,2019,28900,Automatic,16363,Petrol,150,31.7,2.0,28937.79869255163
 Q3,2019,27500,Automatic,7626,Diesel,150,47.1,2.0,29300.29109269409
 Q3,2020,28000,Manual,1000,Petrol,145,40.9,1.5,29452.361245515072
 A5,2011,10995,Manual,44000,Diesel,160,49.6,2.0,10421.4606525786
 A6,2019,28000,Automatic,4887,Diesel,145,47.9,2.0,30654.320937031443
 A4,2019,31495,Automatic,8450,Diesel,145,44.8,2.0,28602.126660959162
 Q3,2019,24500,Manual,10881,Petrol,145,40.9,1.5,24402.530146646146
 A3,2019,21000,Manual,12800,Diesel,145,52.3,1.6,19769.4810316078
 Q2,2017,18000,Manual,45478,Petrol,150,50.4,1.4,17163.62918073401
 A4,2019,43000,Automatic,4650,Diesel,145,40.9,3.0,42420.96129913659
 Q5,2019,30000,Automatic,10021,Diesel,145,39.2,2.0,31592.93720644303
 A6,2010,8995,Automatic,69000,Petrol,260,36.2,2.0,9231.137767704653
 A4,2006,3895,Manual,93000,Diesel,240,43.4,2.0,3595.195806261916
 A1,2017,8600,Manual,12000,Petrol,150,67.3,1.0,12300.167513455403
 Q3,2017,17490,Automatic,24000,Petrol,145,47.9,1.4,19753.895009402182
 Q2,2018,20850,Automatic,4000,Petrol,150,54.3,1.4,20385.237412016464
 Q3,2020,34000,Automatic,1000,Petrol,145,31.4,2.0,34161.30911770968
 RS5,2018,42000,Automatic,13121,Petrol,145,32.5,2.9,46147.72260593313
 Q7,2018,38000,Automatic,12219,Diesel,145,47.9,3.0,40182.59228287022
 Q2,2017,17000,Manual,13272,Diesel,145,64.2,1.6,17083.334128249146
 A4,2016,14500,Automatic,37290,Diesel,0,72.4,2.0,14584.83471937332
 A4,2017,17500,Automatic,20103,Diesel,145,70.6,2.0,18339.191524010632
 A5,2017,18500,Manual,38266,Petrol,145,49.6,2.0,18652.160334470133
 A3,2016,18000,Manual,18668,Petrol,125,49.6,2.0,17075.243771882488
 Q3,2016,16750,Automatic,36617,Diesel,165,50.4,2.0,18416.367082250807
 Q7,2019,43000,Automatic,8824,Diesel,150,33.2,3.0,47351.50771716691
 Q3,2015,19750,Automatic,23787,Petrol,205,40.4,2.0,19552.667920951364
 A3,2016,13000,Automatic,72800,Hybrid,0,176.6,1.4,13508.35829456648
 A1,2015,7895,Manual,83390,Diesel,0,80.7,1.6,8155.257727426611
 Q5,2017,16295,Automatic,85780,Diesel,200,47.9,2.0,18815.670173593247
 A3,2015,8500,Manual,89060,Diesel,30,67.3,2.0,9631.159394808008
 A5,2015,16000,Automatic,68250,Diesel,200,44.8,3.0,16397.9082564178
 A3,2015,7000,Manual,112380,Diesel,0,74.3,1.6,7478.703920199585
 A4,2016,13295,Automatic,86910,Diesel,30,67.3,2.0,12855.652720504442
 A6,2016,11000,Manual,107150,Diesel,30,61.4,2.0,12358.612559674833
 A4,2016,11195,Manual,83490,Diesel,20,70.6,2.0,11319.134267401269
 A3,2009,5295,Manual,63899,Petrol,200,40.9,1.6,5626.092326318998
 A3,2016,16950,Automatic,26000,Diesel,125,61.4,2.0,16525.793596889023
 TT,2017,20750,Automatic,25000,Petrol,205,42.8,2.0,21906.93400632912
 A6,2018,25000,Automatic,19000,Diesel,145,61.4,2.0,23908.428795562817
 A6,2017,19995,Automatic,22000,Diesel,145,61.4,2.0,21348.517455377652
 Q7,2018,40000,Automatic,30600,Diesel,150,33.2,3.0,41763.19018744497
 Q7,2016,30500,Automatic,41348,Diesel,205,47.9,3.0,30467.095119189515
 Q3,2017,16500,Manual,36102,Petrol,145,49.6,1.4,17768.34137604484
 Q3,2019,26500,Automatic,12190,Petrol,150,38.2,1.5,28897.17091393278
 Q5,2018,29000,Automatic,22710,Petrol,150,40.4,2.0,29655.561496164522
 TT,2015,16950,Automatic,34000,Petrol,160,44.1,2.0,17153.526103832504
 A6,2015,21950,Automatic,43000,Diesel,160,50.4,3.0,20493.098706357134
 A4,2016,14699,Manual,43124,Diesel,20,72.4,2.0,13926.26672534101
 A6,2015,14599,Automatic,81707,Diesel,30,64.2,2.0,13514.92468253948
 A4,2017,14999,Manual,11973,Diesel,145,70.6,2.0,17991.68967534956
 Q2,2018,26500,Automatic,17000,Petrol,145,44.1,2.0,25931.57459516401
 Q5,2017,23000,Automatic,24724,Diesel,145,56.5,2.0,24908.52634718561
 Q3,2012,7695,Manual,113500,Diesel,145,54.3,2.0,7227.372253031794
 Q3,2015,16975,Automatic,22929,Petrol,200,42.8,2.0,17594.775885137547
 Q2,2018,16795,Manual,24021,Petrol,145,52.3,1.4,18877.903867897076
 A3,2016,13995,Automatic,18833,Petrol,20,62.8,1.0,13419.13090111823
 S5,2011,11495,Automatic,93820,Petrol,325,30.1,3.0,4922.288891757951
 TT,2011,9995,Manual,38000,Petrol,200,43.5,1.8,10621.809167911422
 A1,2015,11490,Manual,22000,Petrol,30,55.4,1.4,12031.405181261207
 A1,2017,14490,Manual,13000,Petrol,145,55.4,1.4,14455.42567418875
 A3,2008,3450,Manual,92500,Diesel,150,53.3,1.9,3832.7129202893957
 A6,2018,28000,Automatic,15441,Diesel,150,50.4,2.0,26795.903264506287
 A3,2016,17850,Automatic,33808,Diesel,125,57.6,2.0,16759.856459953502
 Q2,2019,24000,Automatic,5775,Petrol,150,40.9,1.5,25702.222074861776
 Q5,2015,18500,Automatic,34545,Diesel,200,48.7,2.0,18457.77792555733
 Q5,2016,18099,Automatic,89165,Diesel,200,47.9,2.0,16696.74251968626
 A3,2013,8499,Manual,53566,Diesel,20,67.3,2.0,10051.143661508984
 A5,2015,13199,Manual,30981,Diesel,20,64.2,2.0,14386.236146262405
 A3,2016,12199,Manual,82023,Diesel,20,70.6,1.6,9657.741348271911
 A1,2017,13999,Manual,12290,Petrol,30,55.4,1.4,14337.309094214603
 A6,2017,15999,Automatic,47990,Diesel,145,67.3,2.0,17449.854696523198
 TT,2007,7850,Manual,50750,Petrol,555,27.4,3.2,7583.4919401470415
 Q5,2009,8995,Automatic,95000,Diesel,290,37.6,3.0,10419.517728532575
 A1,2016,13495,Automatic,33800,Petrol,30,57.6,1.4,13160.642941973014
 A1,2017,11490,Manual,34000,Petrol,30,55.4,1.4,12994.670959828525
 Q5,2017,27000,Automatic,30549,Petrol,150,40.4,2.0,26863.077758008858
 Q5,2017,27000,Automatic,27403,Petrol,150,40.4,2.0,27191.25205876909
 Q5,2018,29750,Automatic,29169,Petrol,150,40.4,2.0,28988.121767821514
 Q5,2018,31000,Automatic,16780,Petrol,150,40.4,2.0,30568.83928071968
 Q5,2018,29000,Automatic,20527,Petrol,150,40.4,2.0,29660.33565520137
 Q3,2019,26250,Automatic,4694,Diesel,145,47.1,2.0,29967.692095881106
 Q3,2018,21000,Automatic,25521,Diesel,145,53.3,2.0,23300.769225948647
 A3,2015,23000,Automatic,32497,Petrol,205,39.8,2.0,19836.31942560804
 Q5,2019,36000,Automatic,10189,Diesel,150,38.2,2.0,33447.06808747683
 A3,2019,32500,Automatic,411,Petrol,150,34.9,2.0,31679.197648683905
 A4,2019,26000,Automatic,4396,Diesel,150,44.8,2.0,28524.13260598963
 Q7,2018,65000,Automatic,9923,Diesel,150,37.2,4.0,64551.520070797895
 Q2,2016,16000,Manual,42500,Diesel,30,64.2,1.6,14413.543449294353
 Q3,2019,30000,Automatic,5746,Petrol,150,31.7,2.0,32366.00292103897
 Q3,2019,28000,Automatic,4398,Diesel,150,40.9,2.0,29837.060254463424
 A3,2019,30000,Automatic,289,Petrol,150,34.9,2.0,31820.583131118357
 Q5,2019,34890,Automatic,3704,Diesel,150,38.2,2.0,34842.600604265695
 A8,2019,45000,Automatic,6269,Diesel,145,38.7,3.0,43883.12870063813
 A8,2019,44490,Automatic,12009,Diesel,145,38.7,3.0,41410.47367251821
 A1,2016,14480,Manual,18382,Petrol,30,56.5,1.4,13478.852246691911
 R8,2016,74500,Automatic,28888,Petrol,570,24.1,5.2,72253.58385383865
 Q3,2016,14750,Manual,46750,Petrol,145,49.6,1.4,15984.975147914105
 Q5,2019,32500,Automatic,175,Diesel,150,38.2,2.0,34577.531701290645
 Q7,2017,31000,Automatic,46463,Diesel,205,47.9,3.0,32084.938586830627
 Q8,2018,50000,Automatic,11000,Diesel,150,33.6,3.0,49343.410499896534
 A4,2016,15000,Automatic,31670,Diesel,0,72.4,2.0,15099.826430362153
 Q5,2019,35390,Automatic,4537,Diesel,150,38.2,2.0,34725.39911329343
 A3,2016,15390,Manual,25580,Diesel,20,68.9,1.6,13633.00030176078
 Q2,2017,19790,Automatic,26821,Petrol,145,52.3,1.4,19706.36161742208
 Q2,2019,19790,Manual,3555,Diesel,145,49.6,1.6,21138.66957212977
 Q3,2019,25690,Automatic,5195,Diesel,145,48.7,2.0,27804.169603549482
 A3,2017,15495,Manual,49245,Diesel,20,65.7,2.0,14774.092988373322
 A4,2018,19295,Automatic,33632,Petrol,145,50.4,1.4,19044.165666855475
 Q5,2019,57895,Automatic,1255,Diesel,145,32.5,3.0,58416.26039853757
 A3,2017,18495,Manual,8695,Petrol,30,58.9,1.4,17428.068120261472
 A4,2018,20000,Manual,13433,Petrol,145,48.7,1.4,19961.742127004713
 Q3,2016,19495,Automatic,15815,Diesel,145,51.4,2.0,19749.4281000498
 Q7,2019,53000,Automatic,12336,Diesel,145,32.1,3.0,54203.55257221669
 A1,2013,7900,Manual,67409,Diesel,0,74.3,1.6,7636.357767854106
 A1,2017,11950,Manual,29190,Petrol,0,67.3,1.0,11609.433974702744
 A1,2017,12250,Manual,26517,Diesel,0,76.3,1.6,12046.29944658542
 A4,2012,7500,Manual,94366,Diesel,30,64.2,2.0,6803.029396968279
 A3,2019,21115,Automatic,18803,Petrol,145,41.5,1.5,22096.066799430155
 Q7,2018,52495,Automatic,24439,Diesel,145,39.2,4.0,54988.217899472365
 A3,2020,28000,Automatic,8000,Petrol,145,41.5,1.5,28246.98378960397
 A6,2017,21000,Automatic,20073,Diesel,150,61.4,2.0,21812.46549249536
 RS4,2020,69890,Automatic,3350,Petrol,150,29.1,2.9,66709.27926302681
 A6,2015,18490,Automatic,62890,Diesel,125,61.4,2.0,15582.54275955438
 Q7,2019,44490,Automatic,13602,Diesel,150,32.8,3.0,45517.37741926154
 Q5,2014,17800,Automatic,41478,Diesel,200,47.1,2.0,16999.92042836788
 A1,2017,12450,Manual,19952,Petrol,0,67.3,1.0,12158.214210595677
 S3,2015,19000,Semi-Auto,46965,Petrol,205,40.9,2.0,19689.883180880508
 A3,2016,15650,Manual,35437,Diesel,20,67.3,2.0,14155.959354730181
 Q7,2016,30000,Automatic,50536,Diesel,205,47.9,3.0,29330.375712300007
 A5,2014,14000,Automatic,47600,Diesel,145,56.5,2.0,13831.500024866129
 A4,2005,4990,Manual,87990,Diesel,325,36.7,3.0,3993.431910905285
 TT,2002,1990,Manual,131925,Petrol,325,30.1,1.8,2447.9146051849602
 S3,2003,4990,Manual,106000,Petrol,325,39.8,1.8,4810.832060018885
 A1,2020,25790,Automatic,3222,Petrol,145,44.1,1.5,24874.538419671873
 A4,2008,5490,Automatic,89000,Diesel,330,33.3,3.0,5896.32722289232
 A4,2008,3990,Manual,148000,Diesel,305,35.8,3.0,4129.398265353193
 A3,2011,4690,Manual,106122,Diesel,30,64.2,2.0,5335.97169407854
 A4,2020,26890,Automatic,1555,Petrol,145,38.7,2.0,31139.966745134603
 Q2,2019,19690,Manual,2555,Diesel,145,49.6,1.6,21339.955816847076
 Q3,2019,27190,Manual,1555,Diesel,145,42.8,2.0,28045.610515568304
 A1,2019,22790,Automatic,2555,Petrol,145,44.1,1.0,22572.353882911808
 Q3,2019,27190,Manual,3555,Diesel,145,42.8,2.0,27666.609913156746
 A3,2019,20790,Manual,4555,Diesel,145,52.3,1.6,21145.7507604421
 Q3,2017,17000,Manual,41509,Petrol,145,49.6,1.4,17292.57735379561
 Q3,2019,25495,Manual,4995,Petrol,145,39.8,1.5,27705.844695883698
 Q7,2019,43895,Automatic,12332,Diesel,145,32.8,3.0,46871.7039130232
 Q3,2019,39490,Automatic,5000,Petrol,150,31.0,2.0,37313.33928528031
 A3,2017,19000,Manual,21159,Petrol,30,56.5,1.4,16929.614031692632
 TT,2007,7850,Manual,63000,Petrol,555,27.2,3.2,7399.400380337092
 TT,2009,9350,Manual,44000,Diesel,145,53.3,2.0,9120.662202200865
 RS3,2017,38995,Semi-Auto,17552,Petrol,145,34.0,2.5,36137.6637843075
 Q5,2015,25990,Automatic,42000,Diesel,235,42.8,3.0,24655.127920751267
 Q5,2018,35990,Automatic,10000,Petrol,145,34.0,3.0,41741.62202001135
 Q2,2017,16490,Manual,20000,Petrol,125,52.3,1.4,17807.830327729687
 A4,2013,8990,Manual,83000,Diesel,30,62.8,2.0,8866.43505787687
 Q3,2013,12490,Semi-Auto,64000,Diesel,200,47.9,2.0,11931.651100058349
 A3,2019,22000,Automatic,11547,Petrol,150,42.2,1.5,22426.208728602105
 TT,2016,26000,Automatic,19494,Petrol,205,40.9,2.0,23135.20970018588
 A1,2015,12500,Manual,30500,Diesel,0,80.7,1.6,10663.269879155014
 A6,2015,18000,Automatic,78077,Diesel,150,54.3,3.0,16920.58388479179
 Q7,2018,48000,Automatic,32093,Diesel,150,39.2,4.0,52645.344846358115
 Q7,2016,32500,Automatic,32486,Diesel,205,47.9,3.0,31139.774697885514
 Q3,2019,25000,Manual,6185,Petrol,145,40.9,1.5,25770.05077502263
 Q5,2020,34500,Automatic,5362,Diesel,145,38.2,2.0,37101.68726606322
 A1,2017,14000,Manual,20871,Petrol,150,56.5,1.4,14047.472496467102
 A6,2018,19900,Automatic,30986,Diesel,150,64.2,2.0,21258.082661898323
 TT,2018,19450,Manual,13000,Diesel,145,62.8,2.0,20964.86159840462
 SQ7,2017,43950,Automatic,40000,Diesel,300,39.2,4.0,47772.172704949735
 RS6,2016,44950,Automatic,29000,Petrol,325,29.4,4.0,50380.90236447428
 SQ5,2018,35950,Automatic,37000,Petrol,145,34.0,3.0,37425.04202552214
 SQ5,2015,19950,Automatic,79000,Diesel,235,42.8,3.0,20431.962348722038
 Q7,2018,42950,Automatic,23000,Diesel,145,32.8,3.0,43954.578272299805
 SQ5,2017,36950,Automatic,27000,Petrol,150,34.0,3.0,37291.4024258593
 A6,2006,8750,Automatic,98000,Petrol,570,21.1,5.2,9658.462268408603
 Q5,2018,32995,Semi-Auto,4000,Petrol,145,40.4,2.0,31862.930659157435
 A5,2012,10295,Manual,66000,Diesel,30,60.1,2.0,9796.480529557724
 A1,2017,14695,Automatic,3000,Petrol,20,64.2,1.0,14531.784943360819
 A4,2013,8480,Manual,72900,Diesel,30,64.2,2.0,8777.971563291087
 A1,2012,7650,Manual,19200,Petrol,30,55.4,1.2,8968.463983586522
 A1,2018,13995,Semi-Auto,32000,Petrol,150,57.7,1.4,15909.26886751797
 A5,2010,5750,Automatic,90000,Petrol,235,39.8,2.0,7353.2435825747525
 A2,2003,2490,Manual,100000,Diesel,30,65.7,1.4,2492.2946018764706
 Q5,2016,21995,Semi-Auto,37000,Diesel,200,47.1,2.0,21454.92359706623
 A1,2014,10995,Manual,36000,Petrol,125,52.3,1.4,10018.906398736326
 Q5,2016,20000,Semi-Auto,40905,Diesel,205,47.1,2.0,21227.826704141356
 A1,2012,7500,Manual,63565,Diesel,0,74.3,1.6,7068.385706960478
 A3,2017,13800,Manual,27525,Diesel,145,72.4,1.6,14246.424774349745
 Q3,2012,12440,Automatic,45000,Diesel,200,47.9,2.0,11432.264321191506
 Q3,2019,27400,Automatic,8000,Diesel,150,47.1,2.0,29305.416961557756
 A3,2013,9880,Automatic,79000,Petrol,125,50.4,1.8,9171.421006029841
 A3,2006,3880,Manual,87000,Petrol,305,36.7,2.0,4111.760077483297
 TT,2015,17995,Manual,65789,Petrol,200,39.8,2.0,15267.98632126876
 A3,2015,14995,Semi-Auto,23698,Petrol,30,57.6,1.4,15393.932352024041
 A1,2014,10795,Manual,27427,Diesel,20,68.9,2.0,10957.55447421729
 RS4,2006,17999,Manual,66000,Petrol,535,20.3,4.2,18407.039140654495
 A6,2010,6890,Manual,89000,Diesel,150,48.7,2.0,6711.706129101789
 RS3,2015,27790,Automatic,27000,Petrol,300,34.9,2.5,28078.624071502796
 A6,2016,16999,Semi-Auto,69000,Diesel,125,57.6,2.0,16423.661626278168
 A6,2010,6999,Manual,75000,Diesel,160,49.6,2.0,7965.571700112372
 A3,2015,9999,Semi-Auto,105200,Diesel,20,70.6,1.6,8802.419835091236
 A6,2016,17999,Manual,35000,Diesel,125,58.9,2.0,17293.11581809925
 A3,2013,7999,Manual,79000,Petrol,30,57.6,1.2,8171.089786317325
 A4,2005,2990,Manual,95000,Petrol,300,34.9,2.0,3190.6669346972703
 A3,2008,3490,Manual,82000,Petrol,235,38.7,1.8,3563.2916869013097
 A3,2008,4590,Manual,93000,Petrol,160,43.5,1.4,4431.761413084703
 A4,2015,9990,Automatic,97000,Petrol,200,40.9,2.0,12079.26720441417
 A6,2007,3990,Automatic,70000,Diesel,300,39.8,2.7,5291.098047079398
 A4,2006,3888,Manual,80000,Petrol,300,33.6,2.0,5046.888379703869
 A3,2015,11240,Automatic,89000,Hybrid,0,176.6,1.4,11333.728784591618
 A5,2012,8990,Automatic,94000,Petrol,200,40.4,2.0,9621.904327650569
 RS7,2014,33490,Automatic,56000,Petrol,555,28.8,4.0,34448.798150126335
 Q5,2013,14990,Manual,41000,Diesel,200,47.9,2.0,15369.965347448458
 A5,2011,9940,Manual,35000,Diesel,150,51.4,2.0,10662.589575934022
 A4,2013,12880,Automatic,43000,Diesel,150,49.6,3.0,14895.6607532673
 A5,2010,5990,Manual,95000,Petrol,200,43.5,2.0,6932.217593657479
 TT,2011,6490,Manual,100000,Diesel,145,53.3,2.0,7376.337462271385
 A5,2017,25000,Automatic,19000,Petrol,145,45.6,2.0,24039.958921226153
 Q3,2015,17800,Manual,20106,Diesel,150,52.3,2.0,16951.80451081533
 A3,2010,6240,Manual,46000,Diesel,135,55.4,2.0,7192.289048319695
 A4,2011,9440,Automatic,56000,Diesel,220,42.8,3.0,12478.460011333767
 TT,2013,12880,Manual,29000,Petrol,195,42.2,2.0,14425.739770227745
 A3,2009,4240,Manual,124000,Diesel,145,53.3,2.0,3887.707279453407
 S3,2016,20950,Semi-Auto,42000,Petrol,160,43.5,2.0,20570.2370217486
 A6,2017,29950,Semi-Auto,29600,Diesel,150,44.1,3.0,28584.176809713023
 A7,2014,14480,Automatic,75000,Diesel,200,48.7,3.0,15208.326923430293
 S3,2015,18790,Manual,32000,Petrol,200,39.8,2.0,19646.27773249679
 Q3,2014,15880,Automatic,19000,Diesel,200,47.9,2.0,16109.954871696767
 Q7,2019,38480,Automatic,9000,Diesel,145,48.7,3.0,40495.663170996995
 A7,2013,14990,Automatic,63000,Diesel,200,47.9,3.0,15169.37362673827
 A3,2008,3980,Automatic,86000,Petrol,260,37.2,1.8,5073.660413490943
 A6,2018,27950,Semi-Auto,11800,Petrol,150,40.9,2.0,26191.565054930867
 SQ7,2017,59950,Semi-Auto,23000,Diesel,145,39.2,4.0,53657.78977720109
 A7,2011,12950,Semi-Auto,72000,Petrol,300,34.4,3.0,12878.880165367354
 S3,2015,17950,Manual,48800,Petrol,205,39.8,2.0,18425.981387081054
 S3,2017,23950,Semi-Auto,26500,Petrol,150,43.5,2.0,23806.498491429687
 A8,2006,5595,Automatic,104000,Diesel,325,33.6,3.0,2005.258318767519
 Q5,2009,12950,Automatic,66500,Petrol,300,33.2,2.0,10585.935406410079
 A1,2012,8288,Manual,25000,Diesel,0,74.3,1.6,8759.650387242787
 A3,2016,10999,Semi-Auto,38000,Diesel,20,70.6,1.6,13217.860751734775
 A3,2012,8950,Semi-Auto,56000,Petrol,125,50.4,1.8,9769.34867491679
 A1,2015,10950,Manual,45000,Petrol,30,56.5,1.4,11226.823595895576
 Q5,2014,19950,Automatic,31751,Petrol,260,35.8,2.0,20349.322358785463
 A4,2016,18950,Automatic,56000,Diesel,125,60.1,3.0,17184.620393811325
 A6,2018,20950,Semi-Auto,29000,Petrol,145,47.9,1.8,22443.130289254434
 S5,2014,18950,Semi-Auto,32000,Petrol,260,36.7,3.0,21374.924106228686
 TT,2015,17995,Automatic,46000,Petrol,190,42.8,2.0,17020.866814288012
 SQ5,2017,38995,Automatic,13000,Petrol,150,34.0,3.0,38308.19805895993
 A1,2011,4250,Manual,116000,Diesel,20,70.6,1.6,4707.35788589697
 RS6,2020,104948,Automatic,3000,Petrol,145,22.1,4.0,103456.03496050322
 Q7,2017,34948,Automatic,29000,Diesel,145,48.7,3.0,31495.486194479676
 Q7,2018,35948,Automatic,25000,Diesel,145,48.7,3.0,35750.28434821052
 A3,2017,13300,Automatic,31258,Petrol,20,60.1,1.0,14657.043908038975
